title,genres
Bayonetta,"Hack and slash/Beat 'em up, Adventure"
Call of Juarez: Bound In Blood,"Shooter, Adventure"
Demon's Souls,"Role-playing (RPG), Adventure"
F.E.A.R.,"Simulator, Adventure, Indie"
Kingdom Hearts II Final Mix,"Shooter, Platform, Role-playing (RPG), Hack and slash/Beat 'em up, Adventure"
Ninja Gaiden Black,"Hack and slash/Beat 'em up, Adventure"
Prototype,"Indie, Visual Novel"
The Lord of the Rings: War in the North,"Role-playing (RPG), Strategy, Hack and slash/Beat 'em up, Adventure"
The Saboteur,"Fighting, Platform"
Trine,"Platform, Puzzle, Adventure, Indie"
Yakuza 3,"Role-playing (RPG), Hack and slash/Beat 'em up, Adventure"
