,filename,annotation
169,jfycpcq5dot4yqjpqyzq.jpg,"Game has genres: Role-playing (RPG), Strategy, Adventure; perspectives: Bird view / Isometric. this game screenshot shows you how to play the game"
456,dxntedud9i1a3knbmhpa.jpg,"Game has genres: Role-playing (RPG), Adventure; perspectives: Third person. this game screenshot shows the game ' s main characters in the game"
496,sc89w7.jpg,"Game has genres: Fighting, Arcade; perspectives: Side view. this game screenshot shows the game ' s main characters"
526,sccq93.jpg,"Game has genres: Shooter; perspectives: First person. this game screenshot shows the game ' s main character, person, and the character in the game"
537,sceh3v.jpg,"Game has genres: Simulator, Sport; perspectives: Third person. this game screenshot shows the basketball player in action"
576,sceh18.jpg,"Game has genres: Simulator, Sport; perspectives: Unknown perspectives. this game screenshot shows the game ' s main player, person, in the center of the screen"
629,qkmnwjypn8ve2yfrjikf.jpg,"Game has genres: Role-playing (RPG), Strategy, Turn-based strategy (TBS), Tactical; perspectives: Third person, Bird view / Isometric, Side view. this game screenshot shows the game ' s main character"
645,d0uionjuun4dw3euapeg.jpg,"Game has genres: Shooter; perspectives: First person, Third person. this game screenshot shows off the new halo mod"
662,hdy2igffqonm4jfnmb7x.jpg,"Game has genres: Point-and-click, Puzzle, Adventure; perspectives: Side view. this game screenshot shows a room with a bed and a desk"
666,z8ypgdaffuwilydqbrkg.jpg,"Game has genres: Point-and-click, Puzzle, Adventure; perspectives: Side view. this game screenshot shows a scene from the movie"
764,sc8adm.jpg,Game has genres: Adventure; perspectives: Third person. this game screenshot shows the game ' s character in the game
769,scijya.jpg,"Game has genres: Platform, Adventure; perspectives: Third person. this game screenshot shows the game ' s main characters"
786,scm8ru.jpg,Game has genres: Shooter; perspectives: First person. this game screenshot shows the game ' s main features
791,scm8rz.jpg,Game has genres: Shooter; perspectives: First person. this game screenshot shows the game ' s main features
793,scm8s1.jpg,Game has genres: Shooter; perspectives: First person. this game screenshot shows a sniper in a target
886,c7vied4v34etyt0wtg5w.jpg,"Game has genres: Shooter, Hack and slash/Beat 'em up, Adventure; perspectives: Third person. this game screenshot shows the game ' s main characters, including the female and male characters"
900,v6snnd513hy3u76pd7if.jpg,"Game has genres: Platform, Adventure; perspectives: Third person. this game screenshot shows a lego star wars 2 scene"
977,akfsuhtx1gc3dsntrj8g.jpg,"Game has genres: Shooter, Role-playing (RPG); perspectives: First person. this game screenshot shows you how to get the gun in the dark"
985,scppql.jpg,"Game has genres: Shooter, Adventure; perspectives: Third person. this game screenshot shows the bird that is flying in the sky"
1096,lef1cygcdvxdp47bditc.jpg,"Game has genres: Hack and slash/Beat 'em up, Arcade; perspectives: Side view. this game screenshot shows the game ' s main characters"
1111,tndzfgpzwf4o9ur0wvfj.jpg,"Game has genres: Role-playing (RPG), Adventure; perspectives: Third person, Bird view / Isometric. this game screenshot shows a scene from the video game"
1121,scii1e.jpg,"Game has genres: Shooter, Platform, Adventure; perspectives: Third person. this game screenshot shows the battle in the game"
1200,wavwo3dqikjgbe9bygqg.jpg,"Game has genres: Racing, Simulator, Sport; perspectives: Unknown perspectives. this game screenshot shows off - road racing"
1244,sc8cpq.jpg,"Game has genres: Shooter, Platform, Adventure; perspectives: Third person. this game screenshot shows the action of the ninjas"
1268,ppzzbmwmu7r5t4f6kvtr.jpg,"Game has genres: Fighting, Arcade; perspectives: Unknown perspectives. this game screenshot shows the game ' s main characters in the fighting stance"
1288,scs2we.jpg,"Game has genres: Fighting, Strategy; perspectives: Unknown perspectives. this game screenshot shows the game ' s main characters"
1354,m4xgkz8ipdqk7xr71uu0.jpg,Game has genres: Fighting; perspectives: Third person. this game screenshot shows the character in the game
1407,sc81ub.jpg,Game has genres: Shooter; perspectives: First person. this game screenshot shows a character in a game
1430,q62ohxgt1fvyimtxer5z.jpg,"Game has genres: Racing; perspectives: First person, Third person. this game screenshot shows the car driving in the game"
1431,samoob03jig5yo5ph9fg.jpg,"Game has genres: Racing; perspectives: First person, Third person. this game screenshot shows the game ' s main features"
1462,sc7qsk.jpg,"Game has genres: Racing, Sport; perspectives: First person, Third person. this game screenshot shows the car driving in the game"
1468,sc7qso.jpg,"Game has genres: Racing, Sport; perspectives: First person, Third person. this game screenshot shows the car racing game"
1481,vqvw7vq5uz2b9rbicwgp.jpg,"Game has genres: Racing, Simulator, Sport; perspectives: First person, Third person. this game screenshot shows the car in the video game"
1527,prdhhrxqinkllzwdv008.jpg,"Game has genres: Racing, Arcade; perspectives: First person, Third person. this game screenshot shows the car in the middle of the road"
1602,gkeitv5e06gwtvv9wfr0.jpg,"Game has genres: Role-playing (RPG), Adventure; perspectives: Third person. this game screenshot shows the main characters in the game"
1609,ipqyio8tvk6go0ywl3wf.jpg,"Game has genres: Strategy, Adventure; perspectives: Third person. this game screenshot shows the game ' s character in the game"
1659,sceh38.jpg,"Game has genres: Simulator, Sport; perspectives: Bird view / Isometric. this game screenshot shows the basketball player in action"
1661,sceh3c.jpg,"Game has genres: Simulator, Sport; perspectives: Bird view / Isometric. this game screenshot shows the game ' s basketball court"
1789,dg0yrobaqpnlgmypujaw.jpg,"Game has genres: Role-playing (RPG), Strategy, MOBA; perspectives: Bird view / Isometric. this game screenshot shows the game ' s main character, a male, a female, and a male"
1829,yfoyiw1vc62jpaeyyxcc.jpg,"Game has genres: Racing; perspectives: First person, Third person. this game screenshot shows the car driving in the game"
1887,sc8c1e.jpg,"Game has genres: Platform, Adventure; perspectives: Side view. this game screenshot shows the game ' s main character, person, and the character in the game"
1957,sct37h.jpg,"Game has genres: Racing, Adventure; perspectives: Third person. this game screenshot shows a person in a car"
1970,zqkkjqsugxzmcsdbbsz0.jpg,"Game has genres: Platform, Puzzle, Adventure; perspectives: Third person. this game screenshot shows a jungle scene"
